problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;0;1;750;0.25;549;2025-06-27 12:41:51
0;0;1;750;0.25;544;2025-06-27 12:41:52
0;0;1;750;0.25;546;2025-06-27 12:41:53
0;0;1;750;0.25;538;2025-06-27 12:41:53
0;0;2;750;0.25;3;2025-06-27 12:41:54
0;0;2;750;0.25;3;2025-06-27 12:41:54
0;0;2;750;0.25;3;2025-06-27 12:41:54
0;0;2;750;0.25;3;2025-06-27 12:41:54
0;0;2;750;0.25;3;2025-06-27 12:41:54
0;0;2;750;0.25;3;2025-06-27 12:41:54
0;0;2;750;0.25;3;2025-06-27 12:41:55
0;0;2;750;0.25;3;2025-06-27 12:41:55
0;0;2;750;0.25;3;2025-06-27 12:41:55
0;0;2;750;0.25;3;2025-06-27 12:41:55
0;0;2;750;0.25;3;2025-06-27 12:41:55
0;0;2;750;0.25;3;2025-06-27 12:41:55
0;0;2;750;0.25;3;2025-06-27 12:41:56
0;0;2;750;0.25;3;2025-06-27 12:41:56
0;0;2;750;0.25;3;2025-06-27 12:41:56
0;0;2;750;0.25;3;2025-06-27 12:41:56
0;0;2;750;0.25;3;2025-06-27 12:41:56
0;0;2;750;0.25;3;2025-06-27 12:41:56
0;0;2;750;0.25;3;2025-06-27 12:41:57
0;0;2;750;0.25;3;2025-06-27 12:41:57
0;0;2;750;0.25;3;2025-06-27 12:41:57
0;0;2;750;0.25;3;2025-06-27 12:41:57
0;0;2;750;0.25;3;2025-06-27 12:41:57
0;0;2;750;0.25;3;2025-06-27 12:41:57
0;0;2;750;0.25;3;2025-06-27 12:41:57
0;0;2;750;0.25;3;2025-06-27 12:41:58
0;0;2;750;0.25;3;2025-06-27 12:41:58
0;0;2;750;0.25;3;2025-06-27 12:41:58
0;0;2;750;0.25;3;2025-06-27 12:41:58
0;0;2;750;0.25;3;2025-06-27 12:41:58
0;0;2;750;0.25;3;2025-06-27 12:41:58
0;0;2;750;0.25;3;2025-06-27 12:41:59
0;0;2;750;0.25;3;2025-06-27 12:41:59
0;0;2;750;0.25;3;2025-06-27 12:41:59
0;0;2;750;0.25;3;2025-06-27 12:41:59
0;0;2;750;0.25;3;2025-06-27 12:41:59
0;0;2;750;0.25;3;2025-06-27 12:41:59
0;0;2;750;0.25;3;2025-06-27 12:42:00
0;0;2;750;0.25;3;2025-06-27 12:42:00
0;0;2;750;0.25;3;2025-06-27 12:42:00
0;0;2;750;0.25;3;2025-06-27 12:42:00
0;0;2;750;0.25;3;2025-06-27 12:42:00
0;0;2;750;0.25;3;2025-06-27 12:42:00
0;0;2;750;0.25;3;2025-06-27 12:42:01
0;0;2;750;0.25;3;2025-06-27 12:42:01
0;0;2;750;0.25;3;2025-06-27 12:42:01
0;0;2;750;0.25;3;2025-06-27 12:42:01
0;0;2;750;0.25;3;2025-06-27 12:42:01
0;0;2;750;0.25;3;2025-06-27 12:42:01
0;0;2;750;0.25;3;2025-06-27 12:42:02
0;0;0;750;0.5;3;2025-06-27 12:42:02
0;0;0;750;0.5;2;2025-06-27 12:42:02
0;0;0;750;0.5;2;2025-06-27 12:42:02
0;0;0;750;0.5;2;2025-06-27 12:42:02
0;0;0;750;0.5;2;2025-06-27 12:42:02
0;0;0;750;0.5;2;2025-06-27 12:42:02
0;0;0;750;0.5;2;2025-06-27 12:42:02
0;0;0;750;0.5;2;2025-06-27 12:42:03
0;0;0;750;0.5;3;2025-06-27 12:42:03
0;0;0;750;0.5;2;2025-06-27 12:42:03
0;0;0;750;0.5;2;2025-06-27 12:42:03
0;0;0;750;0.5;2;2025-06-27 12:42:03
0;0;0;750;0.5;2;2025-06-27 12:42:03
0;0;0;750;0.5;2;2025-06-27 12:42:03
0;0;0;750;0.5;2;2025-06-27 12:42:03
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:04
0;0;0;750;0.5;2;2025-06-27 12:42:05
0;0;0;750;0.5;2;2025-06-27 12:42:05
0;0;0;750;0.5;2;2025-06-27 12:42:05
0;0;0;750;0.5;2;2025-06-27 12:42:05
0;0;0;750;0.5;2;2025-06-27 12:42:05
0;0;0;750;0.5;3;2025-06-27 12:42:05
0;0;0;750;0.5;2;2025-06-27 12:42:05
0;0;0;750;0.5;3;2025-06-27 12:42:06
0;0;0;750;0.5;2;2025-06-27 12:42:06
0;0;0;750;0.5;2;2025-06-27 12:42:06
0;0;0;750;0.5;2;2025-06-27 12:42:06
0;0;0;750;0.5;3;2025-06-27 12:42:06
0;0;0;750;0.5;2;2025-06-27 12:42:06
0;0;0;750;0.5;2;2025-06-27 12:42:06
0;0;0;750;0.5;3;2025-06-27 12:42:06
0;0;0;750;0.5;3;2025-06-27 12:42:07
0;0;0;750;0.5;3;2025-06-27 12:42:07
0;0;0;750;0.5;2;2025-06-27 12:42:07
0;0;0;750;0.5;2;2025-06-27 12:42:07
0;0;0;750;0.5;2;2025-06-27 12:42:07
0;0;0;750;0.5;2;2025-06-27 12:42:07
0;0;0;750;0.5;2;2025-06-27 12:42:07
0;0;0;750;0.5;2;2025-06-27 12:42:07
0;0;0;750;0.5;2;2025-06-27 12:42:08
0;0;0;750;0.5;3;2025-06-27 12:42:08
0;0;0;750;0.5;2;2025-06-27 12:42:08
0;0;0;750;0.5;2;2025-06-27 12:42:08
0;0;1;750;0.5;1193;2025-06-27 12:42:09
0;0;1;750;0.5;1177;2025-06-27 12:42:11
0;0;1;750;0.5;1157;2025-06-27 12:42:12
0;0;1;750;0.5;1180;2025-06-27 12:42:14
0;0;1;750;0.5;1177;2025-06-27 12:42:16
0;0;1;750;0.5;1169;2025-06-27 12:42:17
0;0;1;750;0.5;1182;2025-06-27 12:42:19
0;0;1;750;0.5;1175;2025-06-27 12:42:20
0;0;1;750;0.5;1188;2025-06-27 12:42:22
0;0;1;750;0.5;1166;2025-06-27 12:42:23
0;0;1;750;0.5;1173;2025-06-27 12:42:25
0;0;1;750;0.5;1184;2025-06-27 12:42:26
0;0;1;750;0.5;1179;2025-06-27 12:42:28
0;0;1;750;0.5;1152;2025-06-27 12:42:29
0;0;1;750;0.5;1165;2025-06-27 12:42:31
0;0;1;750;0.5;1172;2025-06-27 12:42:32
0;0;1;750;0.5;1160;2025-06-27 12:42:34
0;0;1;750;0.5;1177;2025-06-27 12:42:35
0;0;1;750;0.5;1154;2025-06-27 12:42:37
0;0;1;750;0.5;1162;2025-06-27 12:42:38
0;0;1;750;0.5;1160;2025-06-27 12:42:40
0;0;1;750;0.5;1158;2025-06-27 12:42:41
0;0;1;750;0.5;1165;2025-06-27 12:42:43
0;0;1;750;0.5;1156;2025-06-27 12:42:44
0;0;1;750;0.5;1174;2025-06-27 12:42:46
0;0;1;750;0.5;1166;2025-06-27 12:42:47
0;0;1;750;0.5;1161;2025-06-27 12:42:49
0;0;1;750;0.5;1167;2025-06-27 12:42:50
0;0;1;750;0.5;1169;2025-06-27 12:42:52
0;0;1;750;0.5;1159;2025-06-27 12:42:53
0;0;1;750;0.5;1155;2025-06-27 12:42:55
0;0;1;750;0.5;1159;2025-06-27 12:42:56
0;0;1;750;0.5;1161;2025-06-27 12:42:58
0;0;1;750;0.5;1157;2025-06-27 12:42:59
0;0;1;750;0.5;1181;2025-06-27 12:43:01
0;0;1;750;0.5;1161;2025-06-27 12:43:02
0;0;1;750;0.5;1153;2025-06-27 12:43:04
0;0;1;750;0.5;1168;2025-06-27 12:43:05
0;0;1;750;0.5;1122;2025-06-27 12:43:07
0;0;1;750;0.5;1163;2025-06-27 12:43:08
0;0;1;750;0.5;1160;2025-06-27 12:43:10
0;0;1;750;0.5;1160;2025-06-27 12:43:11
0;0;1;750;0.5;1160;2025-06-27 12:43:13
0;0;1;750;0.5;1164;2025-06-27 12:43:14
0;0;1;750;0.5;1159;2025-06-27 12:43:16
0;0;1;750;0.5;1154;2025-06-27 12:43:17
0;0;1;750;0.5;1160;2025-06-27 12:43:19
0;0;1;750;0.5;1154;2025-06-27 12:43:20
0;0;1;750;0.5;1160;2025-06-27 12:43:22
0;0;1;750;0.5;1165;2025-06-27 12:43:23
0;0;2;750;0.5;4;2025-06-27 12:43:23
0;0;2;750;0.5;3;2025-06-27 12:43:24
0;0;2;750;0.5;3;2025-06-27 12:43:24
0;0;2;750;0.5;3;2025-06-27 12:43:24
0;0;2;750;0.5;3;2025-06-27 12:43:25
0;0;2;750;0.5;3;2025-06-27 12:43:25
0;0;2;750;0.5;4;2025-06-27 12:43:25
0;0;2;750;0.5;3;2025-06-27 12:43:26
0;0;2;750;0.5;3;2025-06-27 12:43:26
0;0;2;750;0.5;3;2025-06-27 12:43:26
0;0;2;750;0.5;3;2025-06-27 12:43:27
0;0;2;750;0.5;3;2025-06-27 12:43:27
0;0;2;750;0.5;3;2025-06-27 12:43:27
0;0;2;750;0.5;3;2025-06-27 12:43:28
0;0;2;750;0.5;3;2025-06-27 12:43:28
0;0;2;750;0.5;3;2025-06-27 12:43:28
0;0;2;750;0.5;3;2025-06-27 12:43:29
0;0;2;750;0.5;3;2025-06-27 12:43:29
0;0;2;750;0.5;3;2025-06-27 12:43:29
0;0;2;750;0.5;3;2025-06-27 12:43:30
0;0;2;750;0.5;3;2025-06-27 12:43:30
0;0;2;750;0.5;4;2025-06-27 12:43:30
0;0;2;750;0.5;3;2025-06-27 12:43:31
0;0;2;750;0.5;3;2025-06-27 12:43:31
0;0;2;750;0.5;4;2025-06-27 12:43:31
0;0;2;750;0.5;3;2025-06-27 12:43:32
0;0;2;750;0.5;3;2025-06-27 12:43:32
0;0;2;750;0.5;3;2025-06-27 12:43:32
0;0;2;750;0.5;3;2025-06-27 12:43:33
0;0;2;750;0.5;3;2025-06-27 12:43:33
0;0;2;750;0.5;3;2025-06-27 12:43:33
0;0;2;750;0.5;3;2025-06-27 12:43:34
0;0;2;750;0.5;3;2025-06-27 12:43:34
0;0;2;750;0.5;3;2025-06-27 12:43:34
0;0;2;750;0.5;3;2025-06-27 12:43:35
0;0;2;750;0.5;3;2025-06-27 12:43:35
0;0;2;750;0.5;3;2025-06-27 12:43:35
0;0;2;750;0.5;3;2025-06-27 12:43:35
0;0;2;750;0.5;3;2025-06-27 12:43:36
0;0;2;750;0.5;3;2025-06-27 12:43:36
0;0;2;750;0.5;3;2025-06-27 12:43:36
0;0;2;750;0.5;3;2025-06-27 12:43:37
0;0;2;750;0.5;4;2025-06-27 12:43:37
0;0;2;750;0.5;3;2025-06-27 12:43:37
0;0;2;750;0.5;3;2025-06-27 12:43:38
0;0;2;750;0.5;4;2025-06-27 12:43:38
0;0;2;750;0.5;3;2025-06-27 12:43:38
0;0;2;750;0.5;3;2025-06-27 12:43:39
0;0;2;750;0.5;3;2025-06-27 12:43:39
0;0;2;750;0.5;3;2025-06-27 12:43:39
0;0;0;750;0.99;3;2025-06-27 12:43:40
0;0;0;750;0.99;3;2025-06-27 12:43:41
0;0;0;750;0.99;3;2025-06-27 12:43:42
0;0;0;750;0.99;3;2025-06-27 12:43:43
0;0;0;750;0.99;3;2025-06-27 12:43:44
0;0;0;750;0.99;3;2025-06-27 12:43:45
0;0;0;750;0.99;3;2025-06-27 12:43:46
0;0;0;750;0.99;3;2025-06-27 12:43:47
0;0;0;750;0.99;3;2025-06-27 12:43:48
0;0;0;750;0.99;3;2025-06-27 12:43:49
0;0;0;750;0.99;3;2025-06-27 12:43:50
0;0;0;750;0.99;3;2025-06-27 12:43:51
0;0;0;750;0.99;3;2025-06-27 12:43:52
0;0;0;750;0.99;3;2025-06-27 12:43:53
0;0;0;750;0.99;3;2025-06-27 12:43:54
0;0;0;750;0.99;4;2025-06-27 12:43:54
0;0;0;750;0.99;3;2025-06-27 12:43:55
0;0;0;750;0.99;3;2025-06-27 12:43:56
0;0;0;750;0.99;3;2025-06-27 12:43:57
0;0;0;750;0.99;3;2025-06-27 12:43:58
0;0;0;750;0.99;3;2025-06-27 12:43:59
0;0;0;750;0.99;3;2025-06-27 12:44:00
0;0;0;750;0.99;3;2025-06-27 12:44:01
0;0;0;750;0.99;3;2025-06-27 12:44:02
0;0;0;750;0.99;3;2025-06-27 12:44:03
0;0;0;750;0.99;3;2025-06-27 12:44:04
0;0;0;750;0.99;3;2025-06-27 12:44:05
0;0;0;750;0.99;3;2025-06-27 12:44:06
0;0;0;750;0.99;3;2025-06-27 12:44:07
0;0;0;750;0.99;3;2025-06-27 12:44:08
0;0;0;750;0.99;3;2025-06-27 12:44:09
0;0;0;750;0.99;3;2025-06-27 12:44:10
0;0;0;750;0.99;3;2025-06-27 12:44:11
0;0;0;750;0.99;3;2025-06-27 12:44:11
0;0;0;750;0.99;3;2025-06-27 12:44:12
0;0;0;750;0.99;3;2025-06-27 12:44:13
0;0;0;750;0.99;3;2025-06-27 12:44:14
0;0;0;750;0.99;3;2025-06-27 12:44:15
0;0;0;750;0.99;3;2025-06-27 12:44:16
0;0;0;750;0.99;3;2025-06-27 12:44:17
0;0;0;750;0.99;3;2025-06-27 12:44:18
0;0;0;750;0.99;3;2025-06-27 12:44:19
0;0;0;750;0.99;3;2025-06-27 12:44:20
0;0;0;750;0.99;3;2025-06-27 12:44:21
0;0;0;750;0.99;3;2025-06-27 12:44:22
0;0;0;750;0.99;3;2025-06-27 12:44:23
0;0;0;750;0.99;3;2025-06-27 12:44:24
0;0;0;750;0.99;3;2025-06-27 12:44:25
0;0;0;750;0.99;3;2025-06-27 12:44:26
0;0;0;750;0.99;4;2025-06-27 12:44:27
0;0;1;750;0.99;2418;2025-06-27 12:44:30
0;0;1;750;0.99;2409;2025-06-27 12:44:34
0;0;1;750;0.99;2419;2025-06-27 12:44:38
0;0;1;750;0.99;2391;2025-06-27 12:44:42
0;0;1;750;0.99;2408;2025-06-27 12:44:45
0;0;1;750;0.99;2421;2025-06-27 12:44:49
0;0;1;750;0.99;2421;2025-06-27 12:44:53
0;0;1;750;0.99;2420;2025-06-27 12:44:57
0;0;1;750;0.99;2451;2025-06-27 12:45:00
0;0;1;750;0.99;2443;2025-06-27 12:45:04
0;0;1;750;0.99;2415;2025-06-27 12:45:08
0;0;1;750;0.99;2445;2025-06-27 12:45:12
0;0;1;750;0.99;2452;2025-06-27 12:45:16
0;0;1;750;0.99;2422;2025-06-27 12:45:19
0;0;1;750;0.99;2415;2025-06-27 12:45:23
0;0;1;750;0.99;2386;2025-06-27 12:45:27
0;0;1;750;0.99;2387;2025-06-27 12:45:31
0;0;1;750;0.99;2421;2025-06-27 12:45:34
0;0;1;750;0.99;2423;2025-06-27 12:45:38
0;0;1;750;0.99;2427;2025-06-27 12:45:42
0;0;1;750;0.99;2407;2025-06-27 12:45:46
0;0;1;750;0.99;2413;2025-06-27 12:45:49
0;0;1;750;0.99;2414;2025-06-27 12:45:53
0;0;1;750;0.99;2425;2025-06-27 12:45:57
0;0;1;750;0.99;2428;2025-06-27 12:46:01
0;0;1;750;0.99;2418;2025-06-27 12:46:05
0;0;1;750;0.99;2377;2025-06-27 12:46:08
0;0;1;750;0.99;2429;2025-06-27 12:46:12
0;0;1;750;0.99;2395;2025-06-27 12:46:16
0;0;1;750;0.99;2420;2025-06-27 12:46:20
0;0;1;750;0.99;2430;2025-06-27 12:46:23
0;0;1;750;0.99;2436;2025-06-27 12:46:27
0;0;1;750;0.99;2436;2025-06-27 12:46:31
0;0;1;750;0.99;2430;2025-06-27 12:46:35
0;0;1;750;0.99;2413;2025-06-27 12:46:38
0;0;1;750;0.99;2429;2025-06-27 12:46:42
0;0;1;750;0.99;2423;2025-06-27 12:46:46
0;0;1;750;0.99;2426;2025-06-27 12:46:50
0;0;1;750;0.99;2415;2025-06-27 12:46:54
0;0;1;750;0.99;2408;2025-06-27 12:46:57
0;0;1;750;0.99;2436;2025-06-27 12:47:01
0;0;1;750;0.99;2397;2025-06-27 12:47:05
0;0;1;750;0.99;2423;2025-06-27 12:47:09
0;0;1;750;0.99;2425;2025-06-27 12:47:12
0;0;1;750;0.99;2425;2025-06-27 12:47:16
0;0;1;750;0.99;2417;2025-06-27 12:47:20
0;0;1;750;0.99;2402;2025-06-27 12:47:24
0;0;1;750;0.99;2424;2025-06-27 12:47:27
0;0;1;750;0.99;2438;2025-06-27 12:47:31
0;0;1;750;0.99;2433;2025-06-27 12:47:35
0;0;2;750;0.99;2;2025-06-27 12:47:36
0;0;2;750;0.99;2;2025-06-27 12:47:38
0;0;2;750;0.99;2;2025-06-27 12:47:39
0;0;2;750;0.99;2;2025-06-27 12:47:40
0;0;2;750;0.99;2;2025-06-27 12:47:42
0;0;2;750;0.99;2;2025-06-27 12:47:43
0;0;2;750;0.99;3;2025-06-27 12:47:44
0;0;2;750;0.99;2;2025-06-27 12:47:46
0;0;2;750;0.99;2;2025-06-27 12:47:47
0;0;2;750;0.99;2;2025-06-27 12:47:48
0;0;2;750;0.99;2;2025-06-27 12:47:50
0;0;2;750;0.99;2;2025-06-27 12:47:51
0;0;2;750;0.99;2;2025-06-27 12:47:52
0;0;2;750;0.99;2;2025-06-27 12:47:54
0;0;2;750;0.99;2;2025-06-27 12:47:55
0;0;2;750;0.99;2;2025-06-27 12:47:56
0;0;2;750;0.99;2;2025-06-27 12:47:58
0;0;2;750;0.99;2;2025-06-27 12:47:59
0;0;2;750;0.99;2;2025-06-27 12:48:00
0;0;2;750;0.99;2;2025-06-27 12:48:02
0;0;2;750;0.99;2;2025-06-27 12:48:03
0;0;2;750;0.99;2;2025-06-27 12:48:04
0;0;2;750;0.99;2;2025-06-27 12:48:05
0;0;2;750;0.99;2;2025-06-27 12:48:07
0;0;2;750;0.99;2;2025-06-27 12:48:08
0;0;2;750;0.99;2;2025-06-27 12:48:09
0;0;2;750;0.99;2;2025-06-27 12:48:11
0;0;2;750;0.99;2;2025-06-27 12:48:12
0;0;2;750;0.99;2;2025-06-27 12:48:13
0;0;2;750;0.99;2;2025-06-27 12:48:15
0;0;2;750;0.99;2;2025-06-27 12:48:16
0;0;2;750;0.99;2;2025-06-27 12:48:17
0;0;2;750;0.99;2;2025-06-27 12:48:19
0;0;2;750;0.99;2;2025-06-27 12:48:20
0;0;2;750;0.99;2;2025-06-27 12:48:21
0;0;2;750;0.99;2;2025-06-27 12:48:23
0;0;2;750;0.99;2;2025-06-27 12:48:24
0;0;2;750;0.99;2;2025-06-27 12:48:25
0;0;2;750;0.99;2;2025-06-27 12:48:27
0;0;2;750;0.99;2;2025-06-27 12:48:28
0;0;2;750;0.99;2;2025-06-27 12:48:29
0;0;2;750;0.99;2;2025-06-27 12:48:31
0;0;2;750;0.99;2;2025-06-27 12:48:32
0;0;2;750;0.99;2;2025-06-27 12:48:33
0;0;2;750;0.99;2;2025-06-27 12:48:35
0;0;2;750;0.99;2;2025-06-27 12:48:36
0;0;2;750;0.99;2;2025-06-27 12:48:37
0;0;2;750;0.99;2;2025-06-27 12:48:39
0;0;2;750;0.99;2;2025-06-27 12:48:40
0;0;2;750;0.99;2;2025-06-27 12:48:41
0;0;0;900;0.25;3;2025-06-27 12:48:41
0;0;0;900;0.25;4;2025-06-27 12:48:41
0;0;0;900;0.25;3;2025-06-27 12:48:41
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;4;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;4;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:42
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;4;2025-06-27 12:48:43
0;0;0;900;0.25;4;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:43
0;0;0;900;0.25;4;2025-06-27 12:48:43
0;0;0;900;0.25;3;2025-06-27 12:48:44
0;0;0;900;0.25;4;2025-06-27 12:48:44
0;0;0;900;0.25;4;2025-06-27 12:48:44
0;0;0;900;0.25;3;2025-06-27 12:48:44
0;0;0;900;0.25;4;2025-06-27 12:48:44
0;0;0;900;0.25;4;2025-06-27 12:48:44
0;0;0;900;0.25;3;2025-06-27 12:48:44
0;0;0;900;0.25;3;2025-06-27 12:48:44
0;0;0;900;0.25;4;2025-06-27 12:48:44
0;0;0;900;0.25;3;2025-06-27 12:48:44
0;0;0;900;0.25;3;2025-06-27 12:48:44
0;0;0;900;0.25;4;2025-06-27 12:48:44
0;0;0;900;0.25;3;2025-06-27 12:48:44
0;0;0;900;0.25;3;2025-06-27 12:48:45
0;0;0;900;0.25;4;2025-06-27 12:48:45
0;0;0;900;0.25;4;2025-06-27 12:48:45
0;0;0;900;0.25;3;2025-06-27 12:48:45
0;0;0;900;0.25;3;2025-06-27 12:48:45
0;0;0;900;0.25;3;2025-06-27 12:48:45
0;0;0;900;0.25;3;2025-06-27 12:48:45
0;0;0;900;0.25;3;2025-06-27 12:48:45
0;0;0;900;0.25;3;2025-06-27 12:48:45
0;0;1;900;0.25;1031;2025-06-27 12:48:46
0;0;1;900;0.25;1013;2025-06-27 12:48:48
0;0;1;900;0.25;986;2025-06-27 12:48:49
0;0;1;900;0.25;1007;2025-06-27 12:48:50
0;0;1;900;0.25;1010;2025-06-27 12:48:51
0;0;1;900;0.25;1008;2025-06-27 12:48:53
0;0;1;900;0.25;999;2025-06-27 12:48:54
0;0;1;900;0.25;1007;2025-06-27 12:48:55
0;0;1;900;0.25;1013;2025-06-27 12:48:57
0;0;1;900;0.25;1014;2025-06-27 12:48:58
0;0;1;900;0.25;993;2025-06-27 12:48:59
0;0;1;900;0.25;1004;2025-06-27 12:49:00
0;0;1;900;0.25;1000;2025-06-27 12:49:02
0;0;1;900;0.25;1006;2025-06-27 12:49:03
0;0;1;900;0.25;1002;2025-06-27 12:49:04
0;0;1;900;0.25;1004;2025-06-27 12:49:05
0;0;1;900;0.25;1003;2025-06-27 12:49:07
0;0;1;900;0.25;1038;2025-06-27 12:49:08
0;0;1;900;0.25;1034;2025-06-27 12:49:09
0;0;1;900;0.25;1025;2025-06-27 12:49:11
0;0;1;900;0.25;1031;2025-06-27 12:49:12
0;0;1;900;0.25;1022;2025-06-27 12:49:13
0;0;1;900;0.25;1022;2025-06-27 12:49:14
0;0;1;900;0.25;1054;2025-06-27 12:49:16
0;0;1;900;0.25;1029;2025-06-27 12:49:17
0;0;1;900;0.25;1034;2025-06-27 12:49:18
0;0;1;900;0.25;1028;2025-06-27 12:49:20
0;0;1;900;0.25;1022;2025-06-27 12:49:21
0;0;1;900;0.25;984;2025-06-27 12:49:22
0;0;1;900;0.25;1019;2025-06-27 12:49:23
0;0;1;900;0.25;1016;2025-06-27 12:49:25
0;0;1;900;0.25;1014;2025-06-27 12:49:26
0;0;1;900;0.25;1032;2025-06-27 12:49:27
0;0;1;900;0.25;1018;2025-06-27 12:49:29
0;0;1;900;0.25;1032;2025-06-27 12:49:30
0;0;1;900;0.25;1008;2025-06-27 12:49:31
0;0;1;900;0.25;1005;2025-06-27 12:49:32
0;0;1;900;0.25;1002;2025-06-27 12:49:34
0;0;1;900;0.25;1015;2025-06-27 12:49:35
0;0;1;900;0.25;1000;2025-06-27 12:49:36
0;0;1;900;0.25;1010;2025-06-27 12:49:37
0;0;1;900;0.25;1012;2025-06-27 12:49:39
0;0;1;900;0.25;998;2025-06-27 12:49:40
0;0;1;900;0.25;1003;2025-06-27 12:49:41
0;0;1;900;0.25;1008;2025-06-27 12:49:42
0;0;1;900;0.25;1006;2025-06-27 12:49:44
0;0;1;900;0.25;999;2025-06-27 12:49:45
0;0;1;900;0.25;998;2025-06-27 12:49:46
0;0;1;900;0.25;1005;2025-06-27 12:49:47
0;0;1;900;0.25;1007;2025-06-27 12:49:49
0;0;2;900;0.25;4;2025-06-27 12:49:49
0;0;2;900;0.25;4;2025-06-27 12:49:49
0;0;2;900;0.25;4;2025-06-27 12:49:50
0;0;2;900;0.25;4;2025-06-27 12:49:50
0;0;2;900;0.25;5;2025-06-27 12:49:50
0;0;2;900;0.25;4;2025-06-27 12:49:50
0;0;2;900;0.25;4;2025-06-27 12:49:51
0;0;2;900;0.25;4;2025-06-27 12:49:51
0;0;2;900;0.25;4;2025-06-27 12:49:51
0;0;2;900;0.25;4;2025-06-27 12:49:51
0;0;2;900;0.25;4;2025-06-27 12:49:52
0;0;2;900;0.25;4;2025-06-27 12:49:52
0;0;2;900;0.25;4;2025-06-27 12:49:52
0;0;2;900;0.25;4;2025-06-27 12:49:52
0;0;2;900;0.25;4;2025-06-27 12:49:53
0;0;2;900;0.25;4;2025-06-27 12:49:53
0;0;2;900;0.25;4;2025-06-27 12:49:53
0;0;2;900;0.25;4;2025-06-27 12:49:53
0;0;2;900;0.25;4;2025-06-27 12:49:54
0;0;2;900;0.25;4;2025-06-27 12:49:54
0;0;2;900;0.25;4;2025-06-27 12:49:54
0;0;2;900;0.25;4;2025-06-27 12:49:54
0;0;2;900;0.25;4;2025-06-27 12:49:55
0;0;2;900;0.25;5;2025-06-27 12:49:55
0;0;2;900;0.25;4;2025-06-27 12:49:55
0;0;2;900;0.25;4;2025-06-27 12:49:55
0;0;2;900;0.25;4;2025-06-27 12:49:56
0;0;2;900;0.25;4;2025-06-27 12:49:56
0;0;2;900;0.25;4;2025-06-27 12:49:56
0;0;2;900;0.25;4;2025-06-27 12:49:56
0;0;2;900;0.25;4;2025-06-27 12:49:57
0;0;2;900;0.25;4;2025-06-27 12:49:57
0;0;2;900;0.25;4;2025-06-27 12:49:57
0;0;2;900;0.25;4;2025-06-27 12:49:57
0;0;2;900;0.25;4;2025-06-27 12:49:58
0;0;2;900;0.25;5;2025-06-27 12:49:58
0;0;2;900;0.25;4;2025-06-27 12:49:58
0;0;2;900;0.25;4;2025-06-27 12:49:58
0;0;2;900;0.25;4;2025-06-27 12:49:59
0;0;2;900;0.25;4;2025-06-27 12:49:59
0;0;2;900;0.25;4;2025-06-27 12:49:59
0;0;2;900;0.25;4;2025-06-27 12:49:59
0;0;2;900;0.25;5;2025-06-27 12:50:00
0;0;2;900;0.25;5;2025-06-27 12:50:00
0;0;2;900;0.25;4;2025-06-27 12:50:00
0;0;2;900;0.25;5;2025-06-27 12:50:00
0;0;2;900;0.25;4;2025-06-27 12:50:01
0;0;2;900;0.25;4;2025-06-27 12:50:01
0;0;2;900;0.25;4;2025-06-27 12:50:01
0;0;2;900;0.25;4;2025-06-27 12:50:02
0;0;0;900;0.5;4;2025-06-27 12:50:02
0;0;0;900;0.5;4;2025-06-27 12:50:02
0;0;0;900;0.5;4;2025-06-27 12:50:02
0;0;0;900;0.5;4;2025-06-27 12:50:02
0;0;0;900;0.5;4;2025-06-27 12:50:02
0;0;0;900;0.5;4;2025-06-27 12:50:03
0;0;0;900;0.5;4;2025-06-27 12:50:03
0;0;0;900;0.5;4;2025-06-27 12:50:03
