problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;0;50;0.5;0;-1;0;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;7;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;6;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;6;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:36
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;1;50;0.5;0;-1;5;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;0;50;0.99;0;-1;0;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:37
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;10;2025-06-28 13:35:38
1;1;1;50;0.99;0;-1;11;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:38
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;0;150;0.25;0;-1;1;2025-06-28 13:35:39
1;1;1;150;0.25;0;-1;211;2025-06-28 13:35:39
1;1;1;150;0.25;0;-1;211;2025-06-28 13:35:39
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:39
1;1;1;150;0.25;0;-1;213;2025-06-28 13:35:40
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:40
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:40
1;1;1;150;0.25;0;-1;210;2025-06-28 13:35:40
1;1;1;150;0.25;0;-1;212;2025-06-28 13:35:41
1;1;1;150;0.25;0;-1;212;2025-06-28 13:35:41
1;1;1;150;0.25;0;-1;210;2025-06-28 13:35:41
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:41
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:41
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:42
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:42
1;1;1;150;0.25;0;-1;213;2025-06-28 13:35:42
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:42
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:43
1;1;1;150;0.25;0;-1;207;2025-06-28 13:35:43
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:43
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:43
1;1;1;150;0.25;0;-1;210;2025-06-28 13:35:43
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:44
1;1;1;150;0.25;0;-1;212;2025-06-28 13:35:44
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:44
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:44
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:45
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:45
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:45
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:45
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:45
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:46
1;1;1;150;0.25;0;-1;210;2025-06-28 13:35:46
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:46
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:46
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:47
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:47
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:47
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:47
1;1;1;150;0.25;0;-1;210;2025-06-28 13:35:47
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:48
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:48
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:48
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:48
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:49
1;1;1;150;0.25;0;-1;209;2025-06-28 13:35:49
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:49
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:49
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:49
1;1;1;150;0.25;0;-1;208;2025-06-28 13:35:50
1;1;1;150;0.25;0;-1;207;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:50
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:51
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:51
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:51
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:51
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:51
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:51
1;1;0;150;0.5;0;-1;3;2025-06-28 13:35:51
1;1;0;150;0.5;0;-1;2;2025-06-28 13:35:51
1;1;1;150;0.5;0;-1;407;2025-06-28 13:35:51
1;1;1;150;0.5;0;-1;420;2025-06-28 13:35:51
1;1;1;150;0.5;0;-1;413;2025-06-28 13:35:52
1;1;1;150;0.5;0;-1;407;2025-06-28 13:35:52
1;1;1;150;0.5;0;-1;405;2025-06-28 13:35:53
1;1;1;150;0.5;0;-1;403;2025-06-28 13:35:53
1;1;1;150;0.5;0;-1;416;2025-06-28 13:35:54
1;1;1;150;0.5;0;-1;404;2025-06-28 13:35:54
1;1;1;150;0.5;0;-1;406;2025-06-28 13:35:54
1;1;1;150;0.5;0;-1;406;2025-06-28 13:35:55
1;1;1;150;0.5;0;-1;408;2025-06-28 13:35:55
1;1;1;150;0.5;0;-1;405;2025-06-28 13:35:56
1;1;1;150;0.5;0;-1;404;2025-06-28 13:35:56
1;1;1;150;0.5;0;-1;405;2025-06-28 13:35:57
1;1;1;150;0.5;0;-1;405;2025-06-28 13:35:57
1;1;1;150;0.5;0;-1;405;2025-06-28 13:35:57
1;1;1;150;0.5;0;-1;404;2025-06-28 13:35:58
1;1;1;150;0.5;0;-1;404;2025-06-28 13:35:58
1;1;1;150;0.5;0;-1;405;2025-06-28 13:35:59
1;1;1;150;0.5;0;-1;407;2025-06-28 13:35:59
1;1;1;150;0.5;0;-1;406;2025-06-28 13:36:00
1;1;1;150;0.5;0;-1;406;2025-06-28 13:36:00
1;1;1;150;0.5;0;-1;403;2025-06-28 13:36:00
1;1;1;150;0.5;0;-1;415;2025-06-28 13:36:01
1;1;1;150;0.5;0;-1;405;2025-06-28 13:36:01
1;1;1;150;0.5;0;-1;405;2025-06-28 13:36:02
1;1;1;150;0.5;0;-1;410;2025-06-28 13:36:02
1;1;1;150;0.5;0;-1;407;2025-06-28 13:36:02
1;1;1;150;0.5;0;-1;405;2025-06-28 13:36:03
1;1;1;150;0.5;0;-1;403;2025-06-28 13:36:03
1;1;1;150;0.5;0;-1;404;2025-06-28 13:36:04
1;1;1;150;0.5;0;-1;403;2025-06-28 13:36:04
1;1;1;150;0.5;0;-1;405;2025-06-28 13:36:05
1;1;1;150;0.5;0;-1;406;2025-06-28 13:36:05
1;1;1;150;0.5;0;-1;405;2025-06-28 13:36:05
1;1;1;150;0.5;0;-1;412;2025-06-28 13:36:06
1;1;1;150;0.5;0;-1;408;2025-06-28 13:36:06
1;1;1;150;0.5;0;-1;405;2025-06-28 13:36:07
1;1;1;150;0.5;0;-1;407;2025-06-28 13:36:07
1;1;1;150;0.5;0;-1;406;2025-06-28 13:36:08
1;1;1;150;0.5;0;-1;406;2025-06-28 13:36:08
1;1;1;150;0.5;0;-1;409;2025-06-28 13:36:08
1;1;1;150;0.5;0;-1;405;2025-06-28 13:36:09
1;1;1;150;0.5;0;-1;406;2025-06-28 13:36:09
1;1;1;150;0.5;0;-1;408;2025-06-28 13:36:10
1;1;1;150;0.5;0;-1;406;2025-06-28 13:36:10
1;1;1;150;0.5;0;-1;404;2025-06-28 13:36:11
1;1;1;150;0.5;0;-1;404;2025-06-28 13:36:11
1;1;1;150;0.5;0;-1;410;2025-06-28 13:36:11
1;1;1;150;0.5;0;-1;407;2025-06-28 13:36:12
